"FlowORT","monk1_enc_reg.csv",3,5,3600,147.67194704758785,18.83322262763977,0.07054545454545456,0.8539044850132468,0.16899999999999998,0.5956565656565657
"FlowORT_binary","monk1_enc_reg.csv",3,5,3600,23.577360337685427,3323.080869436264,0.07054545454545455,0.8539044850132468,0.16899999999999998,0.5956565656565657
"FlowOCT","monk1_enc_reg.csv",3,5,3600,147.67194704758757,14.124876308441163,0.07054545454545455,0.8539044850132468,0.161,0.6138383838383838
"FlowORT","monk1_enc_reg.csv",3,5,3600,nan,24.565463876724245,0.07058585858586917,0.8496643005027884,0.185333333333357,0.5199999999999506,5
"FlowORT_binary","monk1_enc_reg.csv",3,5,3600,nan,2024.154331445694,0.0707070707070707,0.851153504880213,0.16,0.6388888888888888,2
"FlowOCT","monk1_enc_reg.csv",3,5,3600,nan,19.265568733215332,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222,5
"FlowORT","monk1_enc_reg.csv",3,5,3600,25.044233655929567,0.07058585858586917,0.8496643005027884,0.185333333333357,0.5199999999999506,5
"FlowORT_binary","monk1_enc_reg.csv",3,5,3600,2031.503536581993,0.0707070707070707,0.851153504880213,0.16,0.6388888888888888,2
"FlowOCT","monk1_enc_reg.csv",3,5,3600,19.358061742782592,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222,5
"FlowORT","monk1_enc_reg.csv",3,5,3600,23.898068952560426,0.07058585858586917,0.8496643005027884,0.185333333333357,0.5199999999999506,5
"FlowORT_binary","monk1_enc_reg.csv",3,5,3600,1917.8564779758453,0.0707070707070707,0.851153504880213,0.16,0.6388888888888888,2
"FlowOCT","monk1_enc_reg.csv",3,5,3600,18.984860038757326,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222,5
