"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.461773633956909,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5711921215057374,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.462079620361328,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.197571563720703,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8812813758850098,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.663642406463623,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.562160539627075,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.208584547042847,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5497849941253663,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.7621280193328857,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8068313121795656,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8363204479217528,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4809109687805178,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.483363485336304,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4676253318786623,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,inf,3.3085000038146974,0.20731313131313128,0.5613354037267082,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4620930194854735,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.4681283473968505,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.490256643295288,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.7252816200256347,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5207792282104493,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5000104904174805,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.821092653274536,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.486457586288452,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.601209592819214,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.290562582015991,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.960116910934448,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.913397741317749,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.486774778366089,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
