"FlowORT","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.1737268447875977,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,8.48279275894165,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT","hayes-roth_enc_reg.csv",2,5,3600,0.0,0.8998512744903564,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.2683474540710449,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,8.815491342544556,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0439349174499513,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.5394267559051513,0.18843665768194082,0.019084967320261124,0.18843665768194082,0.019084967320261124
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.5900405883789062,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,10.381201028823853,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.221805715560913,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.6345309257507323,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",2,5,3600,0.0,3.4246132373809814,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.3002079486846925,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,9.481436967849731,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0245066165924073,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.6065050125122071,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",2,5,3600,0.0,3.036039209365845,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.173973560333252,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,8.745115995407104,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0140653610229493,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.48663387298584,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",2,5,3600,0.0,3.0214637756347655,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.8942124366760253,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,16.306273031234742,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.6319806098937988,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,2.2396718502044677,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",2,5,3600,0.0,4.775215435028076,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_pi","hayes-roth_enc_reg.csv",2,5,3600,3.643808901333847e-15,1.8324713706970215,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",2,5,3600,0.0,13.32818670272827,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.2083750247955323,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.7790899753570557,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",2,5,3600,0.0,3.798307418823242,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_e_n","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.6404287815093994,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_pi","hayes-roth_enc_reg.csv",132,15,2,5,3600,3.643808901333847e-15,1.9712905406951904,0.1884366576819407,0.3850346389770837,0.28774928774928776,0.019084967320261458
"FlowORT_binary","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,13.64055700302124,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,1.8190168857574462,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,6.19447513226754e-14,2.5024303913116457,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
"FlowORT_with_pi","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,4.748034811019897,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowORT_no_e_n","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,2.3179819583892822,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261458
"FlowOCT_no_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,2.503607892990112,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BendersOCT_with_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,6.19447513226754e-14,1.470302152633667,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
