"FlowORT","monk1_enc_reg.csv",2,5,3600,3.3330672225772917e-06,0.8173623561859131,0.028222222222222225,0.9422546678245766,1.2586666666666666,-1.8
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,0.8136077880859375,0.028222222222222225,0.9414007092198581,0.08833333333333335,0.795959595959596
"FlowORT","monk1_enc_reg.csv",2,5,3600,3.3330005558828897e-06,0.6476185321807861,0.032262626262626264,0.9320767807585568,0.03233333333333333,0.9214141414141415
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,0.7701694011688233,0.032242424242424246,0.9337116237799468,0.032,0.9247474747474748
"FlowORT","monk1_enc_reg.csv",2,5,3600,6.513308411134251e-14,0.8657402038574219,0.030242424242424272,0.9371268257534281,0.04866666666666671,0.8762626262626261
"FlowORT","monk1_enc_reg.csv",2,5,3600,-2.6645352591003732e-14,0.7697283744812011,0.03224242424242425,0.9316681455190773,0.04833333333333333,0.8688888888888888
"FlowORT","monk1_enc_reg.csv",2,5,3600,-2.6645352591003732e-14,1.288648509979248,0.03224242424242425,0.9316681455190773,0.04833333333333333,0.8688888888888888
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.561147403717041,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.696512508392334,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5105207920074464,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.489605379104614,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.578515958786011,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
