"FlowORT","house-votes-84_enc_reg.csv",2,5,3600,4.787281682183675e-12,1.835102653503418,0.022627143272305597,0.9513665698108339,0.05161887141535698,0.8864502164502147
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,13.586632776260377,0.022627143272304567,0.9513665698108362,0.05161887141535615,0.8864502164502165
"FlowOCT","house-votes-84_enc_reg.csv",2,5,3600,2032.0,0.18192224502563475,0.465521650682941,0.0,0.4655874190564292,-0.018181818181818167
"FlowORT","house-votes-84_enc_reg.csv",2,5,3600,1.9042545318370685e-12,1.779736375808716,0.023714036617262933,0.9490744205254409,0.03459759481961202,0.9127015909338553
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,12.46300187110901,0.023714036617262426,0.9490744205254421,0.04310823311748381,0.8877015909338564
"FlowOCT","house-votes-84_enc_reg.csv",2,5,3600,1936.0,0.16604876518249512,0.4655390874745714,0.0,0.46586493987049027,-0.1310014165849406
"FlowORT","house-votes-84_enc_reg.csv",2,5,3600,7.105427357601002e-15,1.3271587371826172,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,6.48939151763916,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowOCT","house-votes-84_enc_reg.csv",2,5,3600,0.0,1.2052306652069091,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.6337728023529052,0.023714043062368132,0.9490744074951196,0.047548574829342286,0.881982104261349
"FlowOCT_no_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,2.563955020904541,0.023714036617262426,0.9490744205254421,0.04754856614246068,0.8809796229704696
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,2.0523900032043456,0.023714122739595188,0.9490742314334157,0.03894550036663505,0.9021751055457449
