"FlowORT","monk1_enc_reg.csv",2,5,3600,3.3330672225772917e-06,0.8173623561859131,0.028222222222222225,0.9422546678245766,1.2586666666666666,-1.8
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,5.9925895200935115e-05,5.340044212341309,0.028222239371561188,0.9422546331759122,1.3949999840584983,-2.119999966788538
"FlowOCT","monk1_enc_reg.csv",2,5,3600,550.0000211094258,0.6178919792175293,0.17737373737373735,0.6358156028368794,0.19333333333333333,0.5766666666666667
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,0.8136077880859375,0.028222222222222225,0.9414007092198581,0.08833333333333335,0.795959595959596
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,1.1842378929335004e-14,5.501534461975098,0.028222222222222232,0.9414007092198581,0.08833333333333335,0.795959595959596
"FlowOCT","monk1_enc_reg.csv",2,5,3600,563.3333333333334,0.6338383674621582,0.1754141414141414,0.6359929078014185,0.20166666666666666,0.5252525252525253
"FlowORT","monk1_enc_reg.csv",2,5,3600,3.3330005558828897e-06,0.6476185321807861,0.032262626262626264,0.9320767807585568,0.03233333333333333,0.9214141414141415
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,3.333000558843484e-06,4.74766321182251,0.032262626262626264,0.9320767807585568,0.03233333333333334,0.9214141414141415
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1465.0000577720095,0.08190488815307617,0.500060606060606,-0.05171137835337651,0.501,-0.24242424242424251
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,0.7701694011688233,0.032242424242424246,0.9337116237799468,0.032,0.9247474747474748
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,4.424088001251221,0.032242424242424246,0.9337116237799468,0.04033333333333333,0.9080808080808082
"FlowOCT","monk1_enc_reg.csv",2,5,3600,128.33333333333402,0.7406520366668701,0.0725858585858588,0.8502275953859801,0.14533333333333365,0.6767676767676759
"FlowORT","monk1_enc_reg.csv",2,5,3600,6.513308411134251e-14,0.8657402038574219,0.030242424242424272,0.9371268257534281,0.04866666666666671,0.8762626262626261
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,6.040693521499634,0.030242424242424244,0.9371268257534282,0.04866666666666667,0.8762626262626263
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1621.6666666666665,0.09159541130065918,0.499939393939394,-0.042113547546678246,0.499,-0.21010101010101012
"FlowORT","monk1_enc_reg.csv",2,5,3600,-2.6645352591003732e-14,0.7697283744812011,0.03224242424242425,0.9316681455190773,0.04833333333333333,0.8688888888888888
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,3.5083047578154906e-13,4.980549240112305,0.032242424242424336,0.9316681455190772,0.06433333333333342,0.8438888888888887
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1561.666666666666,0.07418994903564453,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
