"BendersOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,nan,3.702669858932495,1.4318512705468687e-17,1.0,2.1612341546036382e-17,1.0
"FlowORT_light","monk1_enc_reg.csv",124,15,4,5,3600,nan,6.014364099502563,4.1852043716172566e-16,0.9999999999999991,0.008000000000000233,0.9749999999999993
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,nan,12.925441789627076,1.2560098864446215e-17,1.0,0.008000000000000021,0.975
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,4,5,3600,nan,5.27288122177124,2.866259418362571e-16,0.9999999999999993,2.181218169046891e-16,0.9999999999999994
"BendersOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,nan,3.5825823307037354,1.4318512705468687e-17,1.0,2.1612341546036382e-17,1.0
"FlowORT_light","monk1_enc_reg.csv",124,15,4,5,3600,nan,5.750375127792358,4.1852043716172566e-16,0.9999999999999991,0.008000000000000233,0.9749999999999993
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,nan,12.394173431396485,1.2560098864446215e-17,1.0,0.008000000000000021,0.975
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,4,5,3600,nan,5.578888368606568,2.866259418362571e-16,0.9999999999999993,2.181218169046891e-16,0.9999999999999994
"BendersOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,0.0,4.9232158184051515,1.4318512705468687e-17,1.0,2.1612341546036382e-17,1.0
"FlowORT_light","monk1_enc_reg.csv",124,15,4,5,3600,0.0,6.619652843475341,4.1852043716172566e-16,0.9999999999999991,0.008000000000000233,0.9749999999999993
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,0.0,10.596724319458009,1.2560098864446215e-17,1.0,0.008000000000000021,0.975
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,4,5,3600,0.0,6.0135582447052,2.866259418362571e-16,0.9999999999999993,2.181218169046891e-16,0.9999999999999994
"BendersOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,0.0,3.8589627265930178,1.4318512705468687e-17,1.0,2.1612341546036382e-17,1.0
"FlowORT_light","monk1_enc_reg.csv",124,15,4,5,3600,0.0,5.700813484191895,4.1852043716172566e-16,0.9999999999999991,0.008000000000000233,0.9749999999999993
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,4,5,3600,0.0,10.3288818359375,1.2560098864446215e-17,1.0,0.008000000000000021,0.975
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,4,5,3600,0.0,5.170853137969971,2.866259418362571e-16,0.9999999999999993,2.181218169046891e-16,0.9999999999999994
