"FlowOCT","spect_enc_reg.csv",2,5,3600,288.3304865429467,0.25231294631958007,0.7940107937343689,-2.8679486352890606,0.7940600978336827,-3.057272727272727
"FlowOCT","spect_enc_reg.csv",2,5,3600,288.5401266909573,0.2627105712890625,0.794002018340573,-2.8683305246601507,0.7939203354297694,-3.0444444444444443
"FlowOCT","spect_enc_reg.csv",2,5,3600,288.3306038696614,0.2639001369476318,0.7939976306436752,-2.867857130647907,0.7938504542278129,-3.079345654345654
"FlowOCT","spect_enc_reg.csv",2,5,3600,21679067413756.35,0.14410958290100098,43999999999.20596,-214752571423.69067,43999999999.20559,-246313846148.24814
"FlowOCT","spect_enc_reg.csv",2,5,3600,299.24668740548907,0.14590892791748047,0.7940239568250625,-2.9191876170758158,0.7942697414395529,-3.637777777777778
"FlowOCT","spect_enc_reg.csv",2,5,3600,2.1498298308399193e-06,9.249203872680663,0.20600675705322274,0.0,0.20621942697414392,0.0
"FlowOCT","spect_enc_reg.csv",2,5,3600,5.1924382389000475e-08,8.766378831863403,0.20599798165942698,0.0,0.20607966457023058,0.0
"FlowOCT","spect_enc_reg.csv",2,5,3600,32.96316033744877,8.787334871292114,0.2059935939625291,0.0,0.2060097833682739,0.0
"FlowOCT","spect_enc_reg.csv",2,5,3600,31.874847713070775,10.412227249145507,0.20507217761397042,0.0044444444444444505,0.22480782669461913,-0.1
"FlowOCT","spect_enc_reg.csv",2,5,3600,33.493609365943726,8.88306803703308,0.20505023912948092,0.004255319148936176,0.22473794549266243,-0.125
