"FlowORT_no_pi","breast-cancer_enc_reg.csv",2,5,3600,1.0179612255175313e-12,34.073765707015994,0.2202315437609578,0.24686875313740195,0.27084415584415583,0.06710317460317465
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,3600,0.0,190.95313062667847,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT_no_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,43.090100812911984,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"BenderOCT_with_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,46.12010440826416,0.22023154376095552,0.0956746031746032,0.26370129870129866,0.09567460317460322
"FlowORT_with_pi","breast-cancer_enc_reg.csv",2,5,3600,0.0,89.12995595932007,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_no_pi","breast-cancer_enc_reg.csv",2,5,3600,1.0179612255175313e-12,37.57054228782654,0.2202315437609578,0.24686875313740195,0.27084415584415583,0.06710317460317465
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,3600,0.0,265.5375879764557,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT_no_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,56.486827516555785,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"BenderOCT_with_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,47.4483106136322,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_with_pi","breast-cancer_enc_reg.csv",2,5,3600,0.0,96.30632853507996,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_no_pi","breast-cancer_enc_reg.csv",2,5,3600,1.0179612255175313e-12,24.419599342346192,0.2202315437609578,0.24686875313740195,0.27084415584415583,0.06710317460317465
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,3600,0.0,149.07270874977112,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT_no_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,30.771858787536623,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"BenderOCT_with_p","breast-cancer_enc_reg.csv",2,5,3600,0.0,35.39292097091675,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_with_pi","breast-cancer_enc_reg.csv",2,5,3600,0.0,66.7341148853302,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_no_e_n","breast-cancer_enc_reg.csv",2,5,3600,0.0,92.4426441192627,0.22023154376095552,0.24686875313740986,0.27798701298701295,0.04043650793650797
"FlowORT_no_pi","breast-cancer_enc_reg.csv",277,38,2,5,3600,1.0179612255175313e-12,23.95935778617859,0.2202315437609578,0.24686875313740195,0.27084415584415583,0.06710317460317465
"FlowORT_binary","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,138.01726899147033,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT_no_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,29.31763415336609,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"BenderOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,33.24695658683777,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_with_pi","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,61.52351784706116,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_no_e_n","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,89.83554811477661,0.22023154376095552,0.24686875313740986,0.27798701298701295,0.04043650793650797
"FlowOCT_no_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,29.60303101539612,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"BendersOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,30.389864683151245,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_light","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,88.6080120563507,0.22023154376095552,0.24686875313740986,0.27798701298701295,0.04043650793650797
"FlowOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,29.272623014450073,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_light_e_n","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,29.78524794578552,0.22023154376095552,0.24686875313740986,0.27084415584415583,0.06710317460317465
"BendersOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,41.1519377708435,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_light","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,82.69184379577636,0.22023154376095552,0.24686875313740986,0.27798701298701295,0.04043650793650797
"FlowOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,30.14493727684021,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_light_e_n","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,30.5653254032135,0.22023154376095552,0.24686875313740986,0.27084415584415583,0.06710317460317465
"BendersOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,42.65968995094299,0.22023154376095552,0.24686875313740986,0.26370129870129866,0.09567460317460322
"FlowORT_light","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,111.456831741333,0.22023154376095552,0.24686875313740986,0.27798701298701295,0.04043650793650797
"FlowOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,38.37519173622131,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_light_e_n","breast-cancer_enc_reg.csv",277,38,2,5,3600,10000.0,2.459783411026001,0.23195956137132606,0.20699555833884192,0.2349350649350649,0.19619047619047622
"BendersOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,10000.0,1.0421849250793458,0.2680485915780033,0.0822636070397265,0.2744155844155844,0.055158730158730206
"FlowORT_light","breast-cancer_enc_reg.csv",277,38,2,5,3600,10000.0,2.5735809803009033,0.25720516896987483,0.11912843375529943,0.24201298701298696,0.16964285714285718
"FlowOCT_with_p","breast-cancer_enc_reg.csv",277,38,2,5,3600,9999.99999999996,1.5565511226654052,0.2707635237047002,0.07346573824185765,0.3033766233766234,-0.03809523809523807
"FlowORT_light_e_n","breast-cancer_enc_reg.csv",277,38,2,5,3600,0.0,40.42761759757995,0.22023154376095552,0.24686875313740986,0.27084415584415583,0.06710317460317465
