"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.6836991786956788,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0710784435272216,0.1673131313131313,0.2694444444444444,0.2833333333333333,0.2694444444444444
"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.9377836227416991,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.4546263217926025,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444444
"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1348652362823486,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.6582476139068604,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444444
"FlowOCT_no_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0957030296325683,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.6469647884368896,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444444
"FlowOCT_no_p","monk1_enc_reg.csv",124,15,2,5,3600,2.3684757858670005e-15,2.534411668777466,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT_with_p","monk1_enc_reg.csv",124,15,2,5,3600,2.3684757858670005e-15,1.2209671020507813,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444444
