"FlowORT","breast-cancer_enc_reg.csv",2,5,3600,2.7210884655256736e-07,34.55781621932984,0.22020708491296728,0.24692493946731237,0.2488311688311688,0.15909090909090914
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,3600,2.7210884655256736e-07,76.5644238948822,0.22020708491296728,0.24692493946731237,0.2634415584415584,0.10909090909090913
"FlowOCT","breast-cancer_enc_reg.csv",2,5,3600,2.7210884655256736e-07,18.73049259185791,0.22020708491296728,0.24692493946731237,0.2634415584415584,0.10909090909090913
"FlowORT","breast-cancer_enc_reg.csv",2,5,3600,0.0,21.78342719078064,0.21660755778402838,0.2593179505897501,0.2779220779220779,0.05638326585695006
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,3600,0.0,82.82593855857849,0.21660755778402838,0.2593179505897501,0.2885714285714286,-0.0002834008097166274
"FlowOCT","breast-cancer_enc_reg.csv",2,5,3600,0.0,16.310057973861696,0.21660755778402838,0.2593179505897501,0.27435064935064934,0.06690958164642377
"FlowORT","breast-cancer_enc_reg.csv",2,5,0.0,33.63709826469422,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,0.0,79.2173086643219,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT","breast-cancer_enc_reg.csv",2,5,0.0,17.599596214294433,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_less_constraints","breast-cancer_enc_reg.csv",2,5,0.0,33.78860750198364,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT","breast-cancer_enc_reg.csv",2,5,0.0,34.20491781234741,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,0.0,81.00253338813782,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT","breast-cancer_enc_reg.csv",2,5,0.0,18.04244108200073,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_less_constraints","breast-cancer_enc_reg.csv",2,5,0.0,10.211465454101562,0.22023154376095552,0.24686875313740986,0.27084415584415583,0.06710317460317465
"FlowORT","breast-cancer_enc_reg.csv",2,5,0.0,35.093054962158206,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_binary","breast-cancer_enc_reg.csv",2,5,0.0,81.70955052375794,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.07821428571428575
"FlowOCT","breast-cancer_enc_reg.csv",2,5,0.0,18.49551706314087,0.22023154376095552,0.24686875313740986,0.26720779220779217,0.08011904761904765
"FlowORT_less_constraints","breast-cancer_enc_reg.csv",2,5,-3.0235861096174476e-15,11.60138235092163,0.22023154376095552,0.24686875313740986,0.27084415584415583,0.06710317460317465
