"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0439349174499513,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.5394267559051513,0.18843665768194082,0.019084967320261124,0.18843665768194082,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.221805715560913,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.6345309257507323,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0245066165924073,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.6065050125122071,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.0140653610229493,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.48663387298584,0.18843665768194082,0.019084967320261124,0.2877492877492879,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.6319806098937988,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,2.2396718502044677,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",2,5,3600,0.0,1.2083750247955323,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",2,5,3600,6.19447513226754e-14,1.7790899753570557,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
"FlowOCT_no_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,0.0,1.8190168857574462,0.1884366576819407,0.3850346389770838,0.28774928774928776,0.019084967320261416
"BenderOCT_with_p","hayes-roth_enc_reg.csv",132,15,2,5,3600,6.19447513226754e-14,2.5024303913116457,0.18843665768194082,0.38503463897708334,0.2877492877492879,0.019084967320261124
