"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,21.903981924057007,0.05740658135069561,0.31789559177680193,0.5248763091457306,0.057686133741143064,0.31250215409897014,0.5191713541431098,"True True True True True"
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,16.073826551437378,0.05743921762330569,0.3175127057661401,0.5241841469839088,0.05775043797098504,0.31170100317894694,0.5181066854846679,"True True True True True"
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,18.259177923202515,0.05743921762330569,0.3175127057661401,0.5241841469839088,0.05775043797098504,0.31170100317894694,0.5181066854846679,"True True True True True"
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,35.16828203201294,0.05786297157345167,0.3185562143874553,0.521049631598008,0.05691209188095428,0.2910067872541878,0.5269709490531466,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,20.76494598388672,0.05786297157345167,0.521049631598008
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,39.16471004486084,0.05786297157345167,0.521049631598008,0.05691209188095428,0.5269709490531466,"[False]",22.82614231109619
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,59.37185192108154,0.3209473909324217,-7.644040036635937,0.3113038277511965,-7.890517966554791,"[False]",46.90830397605896
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,54.47699499130249,0.05783593356000518,0.5215011400749253,0.056889399070906434,0.5263086476351131,"[False]",42.79723310470581
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,55.15254306793213,0.05783593356000518,0.5215011400749253,0.056889399070906434,0.5263086476351131,"[False]",42.67591714859009
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,59.093055963516235,0.05783593356000518,0.5215011400749253,0.056889399070906434,0.5263086476351131,"[False]",45.552156925201416
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,49.599392890930176,0.3209473909324217,-7.644040036635937,0.3113038277511965,-7.890517966554791,"[True]",38.43470215797424
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,53.65467095375061,0.3209473909324217,-7.644040036635937,0.3113038277511965,-7.890517966554791,"[True]",41.63434386253357
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,53.83011031150818,0.3209473909324217,-7.644040036635937,0.3113038277511965,-7.890517966554791,"[True]",41.359057903289795
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,56.04751515388489,0.3209473909324217,-7.644040036635937,0.3113038277511965,-7.890517966554791,"[True]",43.431846141815186
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,59.607460260391235,0.05786297157345167,0.521049631598008,0.05691209188095428,0.5269709490531466,"[True]",47.18196725845337
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,118.99072480201721,0.05786297157345167,0.521049631598008,0.05691209188095428,0.5269709490531466,"[True]",98.18877720832825
"FlowORT_light_continuous","abalone_reg.csv",4176,7,2,5,0,inf,29.014549016952515,0.05786297157345167,0.521049631598008,0.05691209188095428,0.5269709490531466,"[True]",25.307122230529785
