"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,58.94101777076721,0.1026189693247874,0.3231222524475024,0.10295665949342517,0.32026121021094445
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,56.80032043457031,0.1026189693247874,0.3231222524475024,0.4244276378609557,0.10295665949342517,0.32026121021094445,0.421472116426338
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,60.247781372070314,0.1026189693247874,0.3231222524475024,0.4244276378609557,0.10295665949342517,0.32026121021094445,0.421472116426338
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,57.41667604446411,0.1026189693247874,0.3231222524475024,0.4244276378609557,0.10295665949342517,0.32026121021094445,0.421472116426338
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,62.70431871414185,0.10259110879746476,0.323300392266352,0.4247440317812926,0.10291634337369662,0.3205604487278733,0.4217721922385504
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,67.60040168762207,0.10261896932478738,0.3231222524475026,0.42441296691937874,0.10301239707971654,0.31982834912527497,0.42127367661610843
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,92.74096736907958,0.10261896932478738,0.3231222524475026,0.4243874369180892,0.10301239707971654,0.31982834912527497,0.4213053206232389
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,59.13447513580322,0.1026189693247874,0.3231222524475024,0.4244276378609557,0.10295665949342517,0.32026121021094445,0.421472116426338
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,102.48842606544494,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,99.08653321266175,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,99.29583077430725,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,98.28237719535828,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,117.17626786231995,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,118.6402337551117,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,0.0,126.89492049217225,0.07522121373253689,0.5040565647432111,0.618548865479001,0.07579753543561316,0.5003841084528797,0.618218382154403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3845.0981239795683,0.2445844460625945,-0.6312254624418496,-1.22611048958236,0.23571288537234586,-0.5039450648997877,-0.8372894115338896
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3868.9217534065247,0.24863649353066464,-0.6508412125798604,-0.5818748447300731,0.24099263395555198,-0.5731895450128797,-0.42373427362992083
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,inf,57.15802683830261,0.14218717342436288,0.06502013394563846,-0.07017344887396988,0.1412623251909116,0.051797968688236364,-0.07770446688432604
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,inf,31.268383598327638,0.12858014060609335,0.1575628733189949,0.07119282287953721,0.1252739186216742,0.1457427732145298,0.0826720288159734
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3600.446429014206,0.11000947930476707,0.25546004725678717,0.2787099305816595,0.12249331305407489,0.2600567075719704,0.2388597255688032,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3605.687294960022,0.020839219180019262,0.8589609608049054,0.9704095989273454,0.023778671521096657,0.8563605795598197,0.9746999965349641,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3607.2976400852203,0.008929968874497372,0.9943613496287118,0.015035575440335437,0.9859698426992352,"[True]",6.080775022506714
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3601.1845202445984,0.008955307054669256,0.9945752200110413,0.015325036801289509,0.9869584698471563,"[]",0
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3607.310710668564,0.007367336092374447,0.9964283563533167,0.013922659356458391,0.9889236724103234,"[True]",6.052246332168579
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,3600,100.0,3600.915286540985,0.022773194805094234,0.9655523449662258,0.0363252251605693,0.8825797460270657,"[]",0
