"BendersOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,0.0,6.966445255279541,0.3269281045751634,0.13590311176881653,0.40873440285204987,-0.09365384615384617
"FlowORT_light","monk2_enc_reg.csv",169,15,2,5,3600,0.0,13.54404845237732,0.3269281045751634,0.13590311176881653,0.40873440285204987,-0.09365384615384617
"FlowOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,0.0,14.391422891616822,0.3269281045751634,0.13590311176881653,0.40873440285204987,-0.09365384615384617
"FlowORT_light_e_n","monk2_enc_reg.csv",169,15,2,5,3600,10000.0,1.4779367446899414,0.3476470588235294,0.08225354544333456,0.4383244206773618,-0.14975274725274726
"BendersOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9326.451426420372,1.003065538406372,0.3506100217864924,0.07411378303942122,0.44367201426024955,-0.19850149850149848
"FlowORT_light","monk2_enc_reg.csv",169,15,2,5,3600,8528.695064872289,1.4059454441070556,0.35352941176470587,0.06508159657993176,0.4324420677361854,-0.1597202797202797
"FlowOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9803.310579744531,1.2726401329040526,0.36244008714596954,0.04181362272372262,0.3843137254901961,-0.027412587412587387
"FlowORT_light_e_n","monk2_enc_reg.csv",169,15,2,5,3600,0.0,10.133143949508668,0.3269281045751634,0.13590311176881653,0.4204991087344029,-0.12222527472527474
"BendersOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9389.616170578905,1.003489875793457,0.3506100217864924,0.07411378303942122,0.44367201426024955,-0.19850149850149848
"FlowORT_light","monk2_enc_reg.csv",169,15,2,5,3600,8485.524129140997,1.3803351402282715,0.35352941176470587,0.06508159657993176,0.4324420677361854,-0.1597202797202797
"FlowOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9826.807758743362,1.2547306537628173,0.36244008714596954,0.04181362272372262,0.3843137254901961,-0.027412587412587387
"FlowORT_light_e_n","monk2_enc_reg.csv",169,15,2,5,3600,0.0,10.856859827041626,0.3269281045751634,0.13590311176881653,0.4204991087344029,-0.12222527472527474
"BendersOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9427.36979376731,1.0045289516448974,0.35357298474945537,0.06611378303942121,0.43190730837789665,-0.16993006993006993
"FlowORT_light","monk2_enc_reg.csv",169,15,2,5,3600,8598.921467893686,1.4290522575378417,0.35352941176470587,0.06508159657993176,0.4324420677361854,-0.1597202797202797
"FlowOCT_with_p","monk2_enc_reg.csv",169,15,2,5,3600,9835.406314726917,1.2647677898406982,0.36244008714596954,0.04181362272372262,0.3843137254901961,-0.027412587412587387
"FlowORT_light_e_n","monk2_enc_reg.csv",169,15,2,5,3600,0.0,10.74278244972229,0.3269281045751634,0.13590311176881653,0.4204991087344029,-0.12222527472527474
