"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,1.3952327460982537e-05,165.14598574638367,0.018326068003487357,0.9606819733500369,0.04754856614246068,0.8809796229704696
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,3,5,3600,1.3952327456541645e-05,133.67901158332825,0.018326068003487357,0.9606819733500369,0.0734505087881591,0.8059796229704697
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,1.3952327456541645e-05,354.84187426567075,0.018326068003487357,0.9606819733500369,0.0734505087881591,0.8079533071809959
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,3,5,3600,1.3952327456541645e-05,106.95283017158508,0.018326068003487357,0.9606819733500369,0.0691026827012026,0.8184796229704696
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,6.231257065891782e-05,147.99655423164367,0.018326068003487357,0.9606819733500369,0.04754856614246068,0.8809796229704696
"FlowORT_light_lazy","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.006776807191763818,211.75145864486694,0.018326070019616485,0.9606819692739499,0.06059204168593903,0.8434796307829695
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.0,315.5301577568054,0.018326068003487357,0.9606819733500369,0.0734505087881591,0.8079533071809959
"FlowORT_light_e_n_lazy","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.0033318033574314407,230.1708652973175,0.018326069532758785,0.9606819698383766,0.06484736567787051,0.8309796178242703
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,6.231257065891782e-05,271.0078164100647,0.018326068003487357,0.9606819733500369,0.04754856614246068,0.8809796229704696
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.0013952324852499014,229.85752367973328,0.018326068003487357,0.9606819733500369,0.0734505087881591,0.8059796229704697
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.0,589.5849677085877,0.018326068003487357,0.9606819733500369,0.0734505087881591,0.8079533071809959
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,3,5,3600,10000.0,3.1838823318481446,0.028032548677709983,0.9400241869248329,0.030342275670675333,0.9203947368421052
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,10000.0,20.00528841018677,0.02156351952473661,0.9537174233377724,0.0432932629667277,0.8896752401554615
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,3,5,3600,10000.0,21.760078048706056,0.02263876780005814,0.9515435563279111,0.04320074005550418,0.8934796229704697
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,3,5,3600,9999.999999997928,20.752034854888915,0.021557686718977044,0.9537174693713893,0.056151711378353376,0.8571251498310994
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,3,5,3600,0.0014992514993927841,148.94200763702392,0.018326068003487357,0.9606819733500369,0.0691026827012026,0.8184796229704696
