"FlowORT","spect_enc_reg.csv",2,5,3600,227.60321364582197,21.637175273895263,0.6759203194243342,-2.2606759080163337,0.6856743535988818,-2.6027272727272726
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,5.751555226636222e-06,38.57748379707336,0.2050502467430806,0.0042552821191560895,0.22445842922419806,-0.12500004114420013
"FlowOCT","spect_enc_reg.csv",2,5,3600,288.3304865429467,0.25231294631958007,0.7940107937343689,-2.8679486352890606,0.7940600978336827,-3.057272727272727
"FlowORT","spect_enc_reg.csv",2,5,3600,233.79151395758367,20.972171306610107,0.6841885685872058,-2.323133964349489,0.7139412997905683,-2.4943209876554104
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,8.685113213904192e-07,35.94240350723267,0.20506340222017477,0.004444444444443918,0.22494758909853257,-0.10000000000000062
"FlowOCT","spect_enc_reg.csv",2,5,3600,288.5401266909573,0.2627105712890625,0.794002018340573,-2.8683305246601507,0.7939203354297694,-3.0444444444444443
"FlowORT","spect_enc_reg.csv",2,5,3600,262.8433713152497,22.704483461380004,0.7435522794085916,-2.6156212679420796,0.7877707896576298,-2.958945221445538
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,6.040897610742622e-06,37.00878143310547,0.20506778991707253,0.004255319148936176,0.22501747030048916,-0.125
"FlowOCT","spect_enc_reg.csv",2,5,3600,288.3306038696614,0.2639001369476318,0.7939976306436752,-2.867857130647907,0.7938504542278129,-3.079345654345654
"FlowORT","spect_enc_reg.csv",2,5,3600,3.210298036135349e-06,14.420570659637452,0.20409810890263702,0.009090909090909084,0.22823200559049614,-0.10909090909090909
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,3.210298036135349e-06,37.33352255821228,0.20409810890263702,0.009090909090909084,0.22823200559049614,-0.10909090909090909
"FlowOCT","spect_enc_reg.csv",2,5,3600,21679067413756.35,0.14410958290100098,43999999999.20596,-214752571423.69067,43999999999.20559,-246313846148.24814
"FlowORT","spect_enc_reg.csv",2,5,3600,2.731064553329446e-06,15.249055910110474,0.20223772541792812,0.01777777777777778,0.23591893780573026,-0.16
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,5.319466147571836e-06,33.809368991851805,0.2022377296711698,0.017777751893764272,0.2359189385076832,-0.16000000189527291
"FlowOCT","spect_enc_reg.csv",2,5,3600,299.24668740548907,0.14590892791748047,0.7940239568250625,-2.9191876170758158,0.7942697414395529,-3.637777777777778
"FlowORT","spect_enc_reg.csv",2,5,3600,2.1498298308399193e-06,17.210664176940917,0.20600675705322274,0.0,0.20621942697414392,0.0
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,2.1498298308399193e-06,40.81045789718628,0.20600675705322274,0.0,0.20621942697414397,-8.881784197001253e-17
"FlowOCT","spect_enc_reg.csv",2,5,3600,2.1498298308399193e-06,9.249203872680663,0.20600675705322274,0.0,0.20621942697414392,0.0
"FlowORT","spect_enc_reg.csv",2,5,3600,240.86103556978776,21.85363903045654,0.6992711826517437,-2.408610353880527,0.7400928421685782,-2.609884004885418
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,5.1924382389000475e-08,38.51799154281616,0.20599798165942698,0.0,0.20607966457023058,0.0
"FlowOCT","spect_enc_reg.csv",2,5,3600,5.1924382389000475e-08,8.766378831863403,0.20599798165942698,0.0,0.20607966457023058,0.0
"FlowORT","spect_enc_reg.csv",2,5,3600,301.96671410519434,20.164233207702637,0.6240644803402812,-2.02950470325239,0.6422232205253844,-2.104916749918039
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,257.59267416644093,46.832846117019656,0.5559448905269624,-1.6964119484604823,0.5851991614255765,-1.8331981351981352
"FlowOCT","spect_enc_reg.csv",2,5,3600,32.96316033744877,8.787334871292114,0.2059935939625291,0.0,0.2060097833682739,0.0
"FlowORT","spect_enc_reg.csv",2,5,3600,357.46729662937685,25.52779812812805,0.7109182064019057,-2.4709455202616013,0.7135974107175942,-2.5231015037595
"FlowORT_binary","spect_enc_reg.csv",2,5,3600,337.4723309057455,61.81224670410156,0.6788172963011719,-2.3183134405812162,0.6916841369671564,-2.408571428571432
"FlowOCT","spect_enc_reg.csv",2,5,3600,31.874847713070775,10.412227249145507,0.20507217761397042,0.0044444444444444505,0.22480782669461913,-0.1
