"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,6.3373308181762695,2.918638283347057,-18.75323238770738,-3482.242325014291,5.721888581836139,-33.56411595530224,-9276.266213699413
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,5.050036430358887,0.02503775233962293,0.8305454487963264,0.956502797146307,4.006026791013362,-23.199138543903658,-7006.347285155396
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,5.4224042892456055,0.02503775233962293,0.8305454487963264,0.956502797146307,4.006026791013362,-23.199138543903658,-7006.347285155396
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,5.122340202331543,0.02503775233962293,0.8305454487963264,0.956502797146307,4.006026791013362,-23.199138543903658,-7006.347285155396
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,4.9215919971466064,0.025275918428041645,0.8289335498096486,0.9559966957230234,4.006026791013362,-23.199138543903658,-7006.347285155396
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,0.0,8.435303211212158,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,0.0,6.721145868301392,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,5.119318008422852,0.023379079671847356,0.8417712820380312,0.9680230650938324,16.2480906563938,-97.14956748417528,-116927.03187454677
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,0.0,4.600727081298828,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,5.3220109939575195,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,3,5,1,100.0,6.186982154846191,0.06712160069540789,0.5457235710446434,0.756150126643206,0.07232435633950582,0.5631114791632155,0.7411571229051832
