"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003203010559082031,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035406112670898437,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0030602455139160157,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0031074047088623046,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.00323028564453125,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003935003280639648,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003082609176635742,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004085063934326172,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003654766082763672,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0046751976013183595,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003368043899536133,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004110574722290039,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003027677536010742,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,inf,0.014687395095825196,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.002859687805175781,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003449106216430664,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003862762451171875,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035344600677490235,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0042801380157470705,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035563945770263673,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003404092788696289,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003511381149291992,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.005331182479858398,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.004123163223266601,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.005058431625366211,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.00355224609375,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003963184356689453,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
