"BendersOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.5898320198059082,0.06557963391542185,0.8660460992907801,0.06566666666666669,0.8636363636363635
"FlowORT_light","monk3_enc_reg.csv",122,15,2,5,3600,0.0,1.0466373443603516,0.06557963391542183,0.8660460992907801,0.06566666666666668,0.8636363636363636
"FlowOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.9785125732421875,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"FlowORT_light_e_n","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.7286147594451904,0.06557963391542185,0.8660460992907801,0.06566666666666668,0.8636363636363635
"BendersOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.5453298091888428,0.06557963391542185,0.8660460992907801,0.06566666666666669,0.8636363636363635
"FlowORT_light","monk3_enc_reg.csv",122,15,2,5,3600,1277.6476710902937,0.8662806510925293,0.06557963391542183,0.8660460992907801,0.06566666666666668,0.8636363636363636
"FlowOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.899376106262207,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"FlowORT_light_e_n","monk3_enc_reg.csv",122,15,2,5,3600,0.0,1.627171230316162,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"BendersOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.6486898899078369,0.06557963391542185,0.8660460992907801,0.06566666666666669,0.8636363636363635
"FlowORT_light","monk3_enc_reg.csv",122,15,2,5,3600,1371.428571428571,1.0062598705291748,0.06557963391542183,0.8660460992907801,0.06566666666666668,0.8636363636363636
"FlowOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,1906.9020866773524,1.0260385513305663,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"FlowORT_light_e_n","monk3_enc_reg.csv",122,15,2,5,3600,0.0,2.0393955230712892,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"BendersOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,0.0,0.5663050651550293,0.06557963391542185,0.8660460992907801,0.06566666666666669,0.8636363636363635
"FlowORT_light","monk3_enc_reg.csv",122,15,2,5,3600,1290.6380970884563,0.9102565765380859,0.06557963391542183,0.8660460992907801,0.06566666666666668,0.8636363636363636
"FlowOCT_with_p","monk3_enc_reg.csv",122,15,2,5,3600,1594.285714285714,0.9434224605560303,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
"FlowORT_light_e_n","monk3_enc_reg.csv",122,15,2,5,3600,0.0,1.8029316902160644,0.06557963391542183,0.8660460992907801,0.06566666666666666,0.8636363636363636
