"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0028101921081542967,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.461773633956909,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.662407398223877,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.014720630645752,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0028101921081542967,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0039084434509277345,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5711921215057374,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.777321004867554,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.2057408809661865,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0039084434509277345,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.462079620361328,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.903631973266602,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9607120513916015,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003203010559082031,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.02377915382385254,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.197571563720703,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.508955240249634,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0348549842834474,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0035406112670898437,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.16307530403137208,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.8812813758850098,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.226371431350708,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0516109466552734,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0030602455139160157,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.17154769897460936,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.663642406463623,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.288256168365479,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0475810050964356,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.0031074047088623046,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.01400761604309082,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.562160539627075,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.145566320419311,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0122601509094238,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.00323028564453125,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.013972949981689454,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,4.208584547042847,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.309891557693481,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0596200942993164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"BenderOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.003935003280639648,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"BenderOCT","monk1_enc_reg.csv",2,5,3600,185.55555555555554,0.013862085342407227,0.47175757575757576,0.0,0.6126666666666668,-0.6327777777777777
"FlowORT","monk1_enc_reg.csv",2,5,3600,0.0,3.5497849941253663,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
