"FlowORT_no_pi","balance-scale_enc_reg.csv",2,10,3600,5.405601761217838e-08,101.11923491954803,0.16906585210141722,0.3728513707923329,0.1823348694316446,0.30306611623143503
"FlowORT_binary","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,1125.5040591716765,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"FlowOCT_no_p","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,55.38837316036224,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"BenderOCT_with_p","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,35.35402529239654,0.16906585210141398,0.3030661162314388,0.18233486943164362,0.30306611623143886
"FlowORT_with_pi","balance-scale_enc_reg.csv",2,10,3600,5.405933783204277e-08,190.12203030586244,0.16906585210142272,0.37285137079231256,0.18233486943165955,0.3030661162313777
"FlowORT_no_pi","balance-scale_enc_reg.csv",2,10,3600,5.405601761217838e-08,98.42196621894837,0.16906585210141722,0.3728513707923329,0.1823348694316446,0.30306611623143503
"FlowORT_binary","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,1192.2754860639573,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"FlowOCT_no_p","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,57.24941909313202,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"BenderOCT_with_p","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,35.91110167503357,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"FlowORT_with_pi","balance-scale_enc_reg.csv",2,10,3600,5.405933783204277e-08,185.77012469768525,0.16906585210142272,0.37285137079231256,0.18233486943165955,0.3030661162313777
