"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,63.06238126754761,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.594951152801514,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,63.69547915458679,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,63.616337060928345,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.08133912086487,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,59.914308071136475,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,59.8968141078949,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.2295880317688,0.06196372833766237,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.76820921897888,0.037649831851832676,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.17595100402832,0.037649831851832676,0.27026219945369545,0.34958115256942346,0.0580098193080139,0.2773316389771193,0.40317645337118213,""
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.13541913032532,0.0480732661343114,0.4654159843854181
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.553635120391846,0.07555108304074935,0.34651769773807994
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,59.856813192367554,0.06196372833766237,0.34958115256942346
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,59.96325087547302,0.06196372833766237,0.34958115256942346
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.03140878677368,0.0480732661343114,0.4654159843854181
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,63.336897134780884,0.06196372833766237,0.34958115256942346
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.43125891685486,0.06196372833766237,0.34958115256942346
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.095075845718384,0.05596035401522648,0.5121610571281745
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,86.3639669418335,0.05989241421618813,0.42671711307217963
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,62.08374786376953,0.08555428123426653,0.09194320782999554
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,61.537477016448975,0.05806415725186824,0.5189627452693107
"FlowORT_light_continuous","abalone_reg.csv",4176,7,1,5,50,100.0,60.28054594993591,0.05769202592989474,0.5174904324793586
