"FlowOCT","monk1_enc_reg.csv",2,5,3600,550.0000211094258,0.6178919792175293,0.17737373737373735,0.6358156028368794,0.19333333333333333,0.5766666666666667
"FlowOCT","monk1_enc_reg.csv",2,5,3600,563.3333333333334,0.6338383674621582,0.1754141414141414,0.6359929078014185,0.20166666666666666,0.5252525252525253
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1465.0000577720095,0.08190488815307617,0.500060606060606,-0.05171137835337651,0.501,-0.24242424242424251
"FlowOCT","monk1_enc_reg.csv",2,5,3600,128.33333333333402,0.7406520366668701,0.0725858585858588,0.8502275953859801,0.14533333333333365,0.6767676767676759
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1621.6666666666665,0.09159541130065918,0.499939393939394,-0.042113547546678246,0.499,-0.21010101010101012
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1561.666666666666,0.07418994903564453,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,1561.666666666666,0.12280316352844238,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.07184844017028809,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.07849059104919434,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.07144694328308106,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1516493320465089,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9519393920898438,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.06312837600708007,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.07923665046691894,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.06252679824829102,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
"FlowOCT","monk1_enc_reg.csv",2,5,3600,201.11111111111111,0.06793746948242188,0.5000404040404041,-0.06086956521739131,0.5006666666666667,-0.32166666666666666
