"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,3.879284143447876,0.02472781313641838,0.8326431054816006,0.9751728863585551,0.025415257177704553,0.8464744841567479,0.9758852131292114
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,1.0194688320159913,0.07288669367517651,0.5188450465608191,0.7901383086056486,0.07281356854269759,0.5113198811033771,0.7877180677871051
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.9246526241302491,0.07288669367517651,0.5188450465608191,0.7901383086056486,0.07281356854269759,0.5113198811033771,0.7877180677871051
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.8753564834594727,0.07288669367517651,0.5188450465608191,0.7901383086056486,0.07281356854269759,0.5113198811033771,0.7877180677871051
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.9108634948730469,0.07288669367517651,0.5188450465608191,0.7901383086056486,0.07281356854269759,0.5113198811033771,0.7877180677871051,"True True True True True"
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.4712509155273437,0.07288669367517651,0.5188450465608191,0.7901383086056486,0.07281356854269759,0.5113198811033771,0.7877180677871051,"True True True True True"
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,3.1507620811462402,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.07298994064331055,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,3.271195888519287,0.04702042440847943,0.681767564138102,0.8813079167607403,0.043295118766224217,0.738467905494562,0.9094553080971419,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.07345199584960938,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.829314708709717,0.04702042440847943,0.681767564138102,0.8813079167607403,0.043295118766224217,0.738467905494562,0.9094553080971419,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,4.07002592086792,0.04702042440847943,0.681767564138102,0.8813079167607403,0.043295118766224217,0.738467905494562,0.9094553080971419,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.768901824951172,0.04702042440847943,0.681767564138102,0.8813079167607403,0.043295118766224217,0.738467905494562,0.9094553080971419,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,0.0938560962677002,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543,""
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.8710219860076904,0.04702042440847943,0.8813079167607403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.810307741165161,0.04702042440847943,0.8813079167607403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.950852155685425,0.04702042440847943,0.8813079167607403
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,1,5,0,inf,2.589340925216675,0.04702042440847943,0.8813079167607403,0.043295118766224217,0.9094553080971419,"[True]",2.4894909858703613
