"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.662407398223877,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.777321004867554,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.903631973266602,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.508955240249634,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.226371431350708,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.288256168365479,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.145566320419311,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.309891557693481,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.337714099884034,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.698306703567505,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.145472860336303,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.54143123626709,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.893236875534058,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.12212815284729,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.87944221496582,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,inf,8.488666343688966,0.19331313131313127,0.5905020703933748,0.275,0.2894444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.90057077407837,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.895595169067382,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.991172075271606,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.111634302139283,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.70199408531189,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.911322498321534,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.21877055168152,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.078602600097657,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.337128353118896,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.149810743331908,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,10.520548391342164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,11.365482521057128,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
"FlowORT_binary","monk1_enc_reg.csv",2,5,3600,0.0,9.943052864074707,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.2694444444444445
