"BendersOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,1.4807426653609853e-06,6.684892082214356,0.07058585858585878,0.8496643005028094,0.1693333333333335,0.564444444444444
"FlowORT_light","monk1_enc_reg.csv",124,15,3,5,3600,1.4807430358300802e-06,12.615673828125,0.07058585858585906,0.8496643005028088,0.18533333333333363,0.5199999999999994
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,1.4807424137104394e-06,38.80792570114136,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,3,5,3600,1.480762028242654e-06,10.271749114990234,0.0705858585858704,0.8496643005027853,0.16933333333333805,0.5644444444444332
"BendersOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,0.0,5.498829889297485,0.07058585858585878,0.8496643005028094,0.1693333333333335,0.564444444444444
"FlowORT_light_lazy","monk1_enc_reg.csv",124,15,3,5,3600,0.0,11.665360021591187,0.07058585858585865,0.8496643005028097,0.14533333333333337,0.631111111111111
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,0.0,31.25095796585083,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222
"FlowORT_light_e_n_lazy","monk1_enc_reg.csv",124,15,3,5,3600,0.00022200022205727996,19.198857402801515,0.07058585858587854,0.8496643005027668,0.1693333333333548,0.5644444444443848
"BendersOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,0.0,7.775855636596679,0.07058585858585878,0.8496643005028094,0.1693333333333335,0.564444444444444
"FlowORT_light","monk1_enc_reg.csv",124,15,3,5,3600,0.00014807422211838962,13.716568851470948,0.07058585858585906,0.8496643005028088,0.18533333333333363,0.5199999999999994
"FlowOCT_with_p","monk1_enc_reg.csv",124,15,3,5,3600,0.0,46.02225165367126,0.07058585858585867,0.8496643005028097,0.1773333333333334,0.542222222222222
"FlowORT_light_e_n","monk1_enc_reg.csv",124,15,3,5,3600,10000.0,1.8361503601074218,0.1611919191919192,0.6578692201518288,0.21633333333333335,0.4188888888888888
