"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,5.126107931137085,0.5443570001150723,-2.684187378237597,-8.068770828779734,0.43856014426338635,-1.6492028746965675,-5.34104234384202
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,7.0722527503967285,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.113751649856567,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.347778797149658,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,3.869831085205078,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.180201292037964,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,8.312248945236206,0.16307237524075474,-0.10366760503532135,-0.45166274162471987,0.19019387918602781,-0.14890096165854882,-0.6184073268927543
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.539041042327881,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.271335124969482,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,4.273072242736816,0.02317563613128579,0.8431481801474748,0.9785699236303893,0.02635515065928582,0.840796885437658,0.9757851758618314
"FlowORT_light_continuous","yacht_hydrodynamics_reg.csv",307,6,2,5,1,100.0,11.789306640625,0.0588505428479117,0.8100336679248488,0.05684350244929585,0.839752240085882,"[True]",9.085002422332764
