"FlowORT_no_pi","house-votes-84_enc_reg.csv",2,5,3600,6.090366306515144e-14,1.671769380569458,0.030183086312118596,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,11.639983367919921,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowOCT_no_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,2.2346181869506836,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BenderOCT_with_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,1.524958038330078,0.030183086312118572,0.9213972431077694,0.030342275670675302,0.9213972431077695
"FlowORT_with_pi","house-votes-84_enc_reg.csv",2,5,3600,7.105427357601002e-15,2.8845248222351074,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_no_pi","house-votes-84_enc_reg.csv",2,5,3600,6.090366306515144e-14,1.381883716583252,0.030183086312118596,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,11.738707304000854,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowOCT_no_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,2.0843310356140137,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BenderOCT_with_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,1.2685107707977294,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_with_pi","house-votes-84_enc_reg.csv",2,5,3600,7.105427357601002e-15,3.6613857746124268,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_no_pi","house-votes-84_enc_reg.csv",2,5,3600,6.090366306515144e-14,1.3772051334381104,0.030183086312118596,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowORT_binary","house-votes-84_enc_reg.csv",2,5,3600,0.0,6.6379471778869625,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowOCT_no_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,1.1734270572662353,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BenderOCT_with_p","house-votes-84_enc_reg.csv",2,5,3600,0.0,0.6803359985351562,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_with_pi","house-votes-84_enc_reg.csv",2,5,3600,7.105427357601002e-15,1.5353888511657714,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_no_e_n","house-votes-84_enc_reg.csv",2,5,3600,1.1165671561944431e-13,1.3141257286071777,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowORT_no_pi","house-votes-84_enc_reg.csv",232,16,2,5,3600,6.090366306515144e-14,1.1121152877807616,0.030183086312118596,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowORT_binary","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,10.024178886413575,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowOCT_no_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.6932899475097656,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BenderOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,0.9619660377502441,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_with_pi","house-votes-84_enc_reg.csv",232,16,2,5,3600,7.105427357601002e-15,2.0216927528381348,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_no_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,1.1165671561944431e-13,1.2755243301391601,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_no_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.859246301651001,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,-3.5527136788005005e-15,0.6986103057861328,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,1.0810400194064378e-13,0.8664485931396484,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,-3.5527136788005005e-15,1.251459789276123,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,-3.5527136788005005e-15,1.0694138050079345,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.011860990524292,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.5448903560638427,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.8091198444366454,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.49320387840271,0.03018311828220422,0.9350858506847215,0.030342316950281684,0.9213971244289011
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,333.3333333333084,0.8727005004882813,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.0502359390258789,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,9999.999999999203,1.3137406349182128,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.3616017818450927,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,1933.3333333333264,0.9069478034973144,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.284724473953247,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,9599.999999999574,1.3207064151763916,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.4371891975402833,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"BendersOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,3259.259259259257,0.8900656223297119,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
"FlowORT_light","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.1650911331176759,0.0301830863121186,0.9350859153198947,0.03034227567067533,0.9213972431077693
"FlowOCT_with_p","house-votes-84_enc_reg.csv",232,16,2,5,3600,7999.999999999442,1.3142225742340088,0.033408892763731476,0.9278569996572441,0.03469010175763182,0.9118734335839598
"FlowORT_light_e_n","house-votes-84_enc_reg.csv",232,16,2,5,3600,0.0,1.527247428894043,0.030183086312118572,0.9350859153198947,0.030342275670675302,0.9213972431077695
