"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.014720630645752,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.2057408809661865,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9607120513916015,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0348549842834474,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0516109466552734,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0475810050964356,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0122601509094238,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0596200942993164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9974571704864502,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1925977230072022,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0219111919403077,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.190058183670044,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0282792091369628,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9658705234527588,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9563931465148926,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,inf,0.8081902027130127,0.20331313131313128,0.5696687370600415,0.29166666666666663,0.2494444444444444
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9613131999969482,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9651354789733887,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0791016101837159,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9610478401184082,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0574324607849122,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9593008518218994,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9863377094268799,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9678874015808105,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.1059579849243164,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.006829309463501,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.292911958694458,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.2173975944519042,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9712978839874268,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9673430442810058,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,0.9950366497039795,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.0141951084136962,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
"FlowOCT","monk1_enc_reg.csv",2,5,3600,2.3684757858670005e-15,1.3346720218658448,0.1673131313131313,0.6446687370600415,0.2833333333333333,0.26944444444444443
