"BendersOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,24.47950677871704,7.015447046932164e-09,0.9999999783848391,0.006666674071859191,0.9714285492129939
"FlowORT_light","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,1.2044747352600098,1.6245895098604534e-16,0.9999999999999994,0.006666666666666825,0.9714285714285709
"FlowOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,0.6980657577514648,7.897112709300278e-17,0.9999999999999998,0.007407407407407457,0.9777777777777776
"FlowORT_light_e_n","soybean-small_enc_reg.csv",47,45,2,5,3600,4000.0,1.248147201538086,0.017828354670460525,0.9481781376518204,0.03333333333333398,0.8714285714285687
"BendersOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,32841.26984127162,1.0046589851379395,0.0637743006164121,0.808324987287817,0.09851851851852973,0.647619047619014
"FlowORT_light","soybean-small_enc_reg.csv",47,45,2,5,3600,4000.0,0.8927020072937012,0.010621147463252816,0.968690958164642,0.02148148148148157,0.9269841269841267
"FlowOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,0.7559464454650879,7.897112709300278e-17,0.9999999999999998,0.007407407407407457,0.9777777777777776
"FlowORT_light_e_n","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,2.2192352294921873,7.190391793909443e-17,0.9999999999999998,8.018277400070575e-17,0.9999999999999997
"BendersOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,31507.936507938313,1.0030754566192628,0.06737790422001569,0.7980685770314068,0.10518518518519637,0.6226190476190141
"FlowORT_light","soybean-small_enc_reg.csv",47,45,2,5,3600,4000.0,0.8859761714935303,0.010621147463252816,0.968690958164642,0.02148148148148157,0.9269841269841267
"FlowOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,0.6696312427520752,7.897112709300278e-17,0.9999999999999998,0.007407407407407457,0.9777777777777776
"FlowORT_light_e_n","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,1.8379945278167724,7.190391793909443e-17,0.9999999999999998,8.018277400070575e-17,0.9999999999999997
"BendersOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,31507.936507938313,1.0033699512481689,0.06737790422001569,0.7980685770314068,0.10518518518519637,0.6226190476190141
"FlowORT_light","soybean-small_enc_reg.csv",47,45,2,5,3600,4000.0,0.8857605457305908,0.010621147463252816,0.968690958164642,0.02148148148148157,0.9269841269841267
"FlowOCT_with_p","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,0.6234636783599854,7.897112709300278e-17,0.9999999999999998,0.007407407407407457,0.9777777777777776
"FlowORT_light_e_n","soybean-small_enc_reg.csv",47,45,2,5,3600,0.0,1.946965742111206,7.190391793909443e-17,0.9999999999999998,8.018277400070575e-17,0.9999999999999997
