"FlowORT","balance-scale_enc_reg.csv",2,10,3600,43.71258692819319,576.2307488918304,0.1372664087875321,0.49080129583552534,0.17274805690128284,0.340819231907365
"FlowORT_binary","balance-scale_enc_reg.csv",2,10,3600,43.74266288336144,1925.2958851099015,0.13728865078043173,0.49071932862234674,0.17274805690129397,0.3408192319073219
"FlowOCT","balance-scale_enc_reg.csv",2,10,3600,620.0697676105433,0.5532280683517456,0.6912014942826622,-1.5638554153803885,0.691321044546851,-1.644604512870642
"FlowORT","balance-scale_enc_reg.csv",2,10,3600,43.71500409256838,576.3224715709687,0.1372664087875321,0.49080129583552534,0.17274805690128284,0.340819231907365
"FlowORT_binary","balance-scale_enc_reg.csv",2,10,3600,43.74508406295983,1925.53780066967,0.13728865078043173,0.49071932862234674,0.17274805690129397,0.3408192319073219
"FlowOCT","balance-scale_enc_reg.csv",2,10,3600,620.0823432896514,0.5647582769393921,0.6912014942826622,-1.5638554153803885,0.691321044546851,-1.644604512870642
"FlowORT","balance-scale_enc_reg.csv",2,10,3600,5.405933783204277e-08,146.41862559318542,0.16906585210142272,0.37285137079231256,0.18233486943165955,0.3030661162313777
"FlowORT_binary","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,890.9409182071686,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"FlowOCT","balance-scale_enc_reg.csv",2,10,3600,5.4054054209764764e-08,43.45756332874298,0.16906585210141398,0.37285137079234476,0.18233486943164362,0.30306611623143886
"FlowORT_light","balance-scale_enc_reg.csv",625,20,2,5,3600,0.13214403700195662,85.69520978927612,0.135536153846154,0.497127859962479,0.16508703296703298,0.37408954432444225
"FlowOCT_no_p","balance-scale_enc_reg.csv",625,20,2,5,3600,0.13098649202415052,170.75147581100464,0.135536153846154,0.497127859962479,0.165887032967033,0.3717597952204996
"FlowORT_light_e_n","balance-scale_enc_reg.csv",625,20,2,5,3600,0.12419274715023063,69.18337354660034,0.135536153846154,0.497127859962479,0.165087032967033,0.3740895443244422
