"FlowORT_no_pi","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,100.49966621398926,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_binary","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,1884.6002534389495,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowOCT_no_p","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,135.07301397323607,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"BenderOCT_with_p","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,83.34283990859986,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
"FlowORT_with_pi","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,161.24694905281066,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_no_e_n","car_evaluation_enc_reg.csv",2,5,3600,4.937742015181472e-14,54.76187715530396,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowORT_no_pi","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,114.62837405204773,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_binary","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,2002.4523980617523,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowOCT_no_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,140.95194392204286,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"BenderOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,88.25549325942993,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
"FlowORT_with_pi","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,178.87510418891907,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_no_e_n","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,61.218452835083006,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowOCT_no_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,139.93125705718995,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"BendersOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,81.6386526107788,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
"FlowORT_light","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,53.19140524864197,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,122.67221512794495,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_light_e_n","car_evaluation_enc_reg.csv",1728,19,2,5,3600,4.937742015181472e-14,63.7403706073761,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
"BendersOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,0.0,95.7095193862915,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
"FlowORT_light","car_evaluation_enc_reg.csv",1728,19,2,5,3600,0.0,64.22344784736633,0.08661292331002993,0.37369126317794726,0.08661696126888385,0.3721733872597097
"FlowOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,0.0,151.03838062286377,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597096
"FlowORT_light_e_n","car_evaluation_enc_reg.csv",1728,19,2,5,3600,inf,5.95291166305542,0.13831048856994452,-6.661338147750939e-17,0.13831504286392446,0.0
"BendersOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,15955.022390315067,20.018655395507814,0.10638387224930664,0.23096205880995954,0.10707603808885538,0.22399165390139686
"FlowORT_light","car_evaluation_enc_reg.csv",1728,19,2,5,3600,8311.894564247628,24.42038655281067,0.11236707605515124,0.18787856744667972,0.11554494429086035,0.1636972901943309
"FlowOCT_with_p","car_evaluation_enc_reg.csv",1728,19,2,5,3600,9999.999999998356,22.53918776512146,0.12022484451294912,0.13103652839462543,0.11729133506464495,0.1456874862573277
"FlowORT_light_e_n","car_evaluation_enc_reg.csv",1728,19,2,5,3600,0.0,65.9300772190094,0.08661292331002993,0.37369126317794726,0.08661696126888388,0.3721733872597097
